candidate_rank,initial_selection_order,selected_initial_40,project,project_source_url,bugsinpy_bug_id,canonical_case_id,rank_sha256,project_status,python_version,buggy_commit_id,fixed_commit_id,declared_test_file,run_test_exists,setup_exists,requirements_exists,metadata_status,metadata_exclusion_reason,bugsinpy_source_commit
278,,false,keras,https://github.com/keras-team/keras,25,keras::25,8cf71adfb62acd08ca149029bd6c052358d37b00e5bd9771627547169939aa26,OK,3.7.3,b470a595f7278acf5e7e47521edf25d3c4f479f1,84e168b5fa55933e02e767ff7c86fcc0232aecc6,tests/keras/applications/imagenet_utils_test.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
279,,false,scrapy,https://github.com/scrapy/scrapy,2,scrapy::2,8e3152cb09d4a5cbe64a512856c4f954b82ad47563bb83cff9cb5d8b629d2532,OK,3.8.3,f02c3d1dcf3e4880388d19e961e7911be5dc54ff,439a3e59b8e858441f8d97dbc32f398db392330d,tests/test_utils_datatypes.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
280,,false,pandas,https://github.com/pandas-dev/pandas,19,pandas::19,8e45e9097919d822bab3a7281902fc27191657e9388542ad9a71137a5b921d0f,OK,3.8.3,17dc6b0,c6a1638bcd99df677a8f76f036c0b30027eb243c,pandas/tests/indexing/multiindex/test_loc.py;pandas/tests/indexing/multiindex/test_slice.py;pandas/tests/series/indexing/test_getitem.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
281,,false,pandas,https://github.com/pandas-dev/pandas,110,pandas::110,8e460515f83e5b6e1669dcbea3fdabe697e8fe47e99376ccfd6a63aa4d0ff0fc,OK,3.8.3,cceef8e,96bb151fe1a5b812ecab400adcd297d14fd0e0e4,pandas/tests/indexing/test_categorical.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
282,,false,luigi,https://github.com/spotify/luigi,22,luigi::22,8fc710829239e6ef6968131c83ad67c6e68036061543834515ff82bec54c0a96,OK,3.8.3,9c4c47ae449593c55fb67ce51115d0be1fecb163,2db9768958c9665c2bb78f040054a25534205fc4,test/scheduler_test.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
283,,false,pandas,https://github.com/pandas-dev/pandas,11,pandas::11,908095958d187742fc76be16c7d27c95d46a10f5f1a66121c0da4a843c54fea7,OK,3.8.3,1c88e6a,b7f061c3d24df943e16918ad3932e767f5639a38,pandas/tests/reshape/test_concat.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
284,,false,pandas,https://github.com/pandas-dev/pandas,125,pandas::125,90c2707d86e8d3d5427d6299e2c66a7d809e9b475e66e3200cbe6f8468d71179,OK,3.8.3,e639af2,fb08ceeeeba2ba62f92b47d424b3ae83c20ed9db,pandas/tests/arrays/categorical/test_algos.py;pandas/tests/frame/test_replace.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
285,,false,luigi,https://github.com/spotify/luigi,2,luigi::2,916d08a569d625d8fc509b6146746c784f34c5b177d96e299252e32949ca91de,OK,3.8.3,baa54c9f4f809692d62d4c3e4497161717c76550,24e85945ae39e5975491527e00c3f0f64b42ea6e,test/contrib/beam_dataflow_test.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
286,,false,tornado,https://github.com/tornadoweb/tornado,9,tornado::9,919c9341326269b3f0e70e48fe4ed1b0a48f6f0893cb9cf3f87ce9356880dcbe,OK,3.7.0,c9d2a3fa573987629ad576e991c2f3b65f4daab4,86cc31f52992fb9d11f92de6fd5496842fea2265,tornado/test/httputil_test.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
287,,false,thefuck,https://github.com/nvbn/thefuck,10,thefuck::10,91f1f3a6d4874e64d2830cd980cbae96aaf1dbda560ce604a134dd8c0a5bd302,OK,3.7.0,8bd6c5da67e55c64257345efa4e3cc454c42475c,0c84eefa55fc1b4bc4940b41d74568884344e35c,tests/rules/test_man.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
288,,false,pandas,https://github.com/pandas-dev/pandas,145,pandas::145,92b0aa2623c731d52d868b25f205cf3c89a8cfd2e91a3e083d8db98d9e29b8c9,OK,3.8.3,3bd222d,f08a1e62e31fc11e7e5bd7bec72b7e6d86473423,pandas/tests/frame/test_arithmetic.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
289,,false,pandas,https://github.com/pandas-dev/pandas,69,pandas::69,930a515dd840d4c9bde879bde37bee21439fcc9f11f157100781a445b2550819,OK,3.8.3,426d445,948f95756c79543bb089a94a85e73011a3730b2d,pandas/tests/indexes/test_numeric.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
290,,false,keras,https://github.com/keras-team/keras,40,keras::40,931a6276534b073708ad66b8c6b546f045d1bee1c14371f9fa4b87d281d26b92,OK,3.7.3,871007dbb0e6211459b9d16244cc3c9683459df7,4cad455ef4da600c96ddc69800bab39d0e52b677,tests/keras/layers/recurrent_test.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
291,,false,pandas,https://github.com/pandas-dev/pandas,112,pandas::112,933217ffe33e09095254c476c9a16d583800aa75d40fb5f85b82cc853abbb1c6,OK,3.8.3,ebbe2a2,8a354b7630f74739212725c38cbaa9b069191a88,pandas/tests/frame/test_analytics.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
292,,false,black,https://github.com/psf/black,21,black::21,936951f5fa53d58a37c3bae4d5360c224e327511f002b278d196cc886f24a1b2,OK,3.8.3,c071af761e1550c6e4ebab8e5af747d2d8fdd48e,8e7848c63efe36f09e4651bece8c0efc34a1c3e1,tests/test_black.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
293,,false,pandas,https://github.com/pandas-dev/pandas,150,pandas::150,93a9355ec02c7b5aee3a27d7625ed523c7669d9ab61693bb09f168b183d9487a,OK,3.8.3,54e9b75,d38627b5889db3f663cad339fe8f995af823b76b,pandas/tests/dtypes/test_missing.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
294,,false,luigi,https://github.com/spotify/luigi,23,luigi::23,93bbf937eb6449ac121baa3d4071c9a5cbb09217643d041cf0ef684be30eebcb,OK,3.8.3,c707253572deb795a900c3e07d21eee591a55fca,dc41727f4de88f86f4e77aa45be51eff4ee6b3be,test/worker_external_task_test.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
295,,false,pandas,https://github.com/pandas-dev/pandas,7,pandas::7,941a093ac5d22aadf045ce3d04f446d3b57efacc530366a1005b852991038c8f,OK,3.8.3,27f365d,64336ff8414f8977ff94adb9a5bc000a3a4ef454,pandas/tests/frame/indexing/test_indexing.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
296,,false,luigi,https://github.com/spotify/luigi,26,luigi::26,948d2cf41a6af48bf45ae77f2d58553114d3c4fcd9a588037728b885e9483238,OK,3.8.3,ed351ca3c3baf3657de584db08dfe0414fa000a3,13673fd488c25325db633b1d49e664fb937fabc2,test/contrib/hadoop_jar_test.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
297,,false,youtube-dl,https://github.com/ytdl-org/youtube-dl,40,youtube-dl::40,951fae875137a17428b15e677eb872725640c0d3157cb74f8b015cbaa5c99b60,OK,3.7.4,6a7a38967976ea0d0b911c2965aaa74bed2976d7,b53466e1680db3d710415329674c887d38af46c5,test/test_utils.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
298,,false,black,https://github.com/psf/black,19,black::19,95fdfda97afd71842d877e25c6af202ff1d65e45702a6df5ae526651c93189c4,OK,3.8.3,337a4199f90ca48a19cf26511e0cec330b13bd4e,29e97d1d4a7717f1bd0ca35cacf2f2ce6d815b0c,tests/comments6.py;tests/test_black.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
299,,false,spacy,https://github.com/explosion/spaCy,8,spacy::8,97cdffab52aae82b955117ec5a5068859966511536a1ef1f31334820da0c221e,OK,3.7.7,fa95c030a511337935d1a2e930cb954c7a4cd376,5efae495f18f37316bd641a05ca26e62cb78e242,spacy/tests/matcher/test_matcher_logic.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
300,,false,luigi,https://github.com/spotify/luigi,30,luigi::30,9800cd4538a6bdd1d80c9aad6db10d0dd3280dc95be1181fba0980925dbdfba4,OK,3.8.3,97fa4afea3748f0d714482d2c97990bb467bc9d1,f1e3fb48fe9877e511a2d079636fd75eaaba4573,test/test_event_callbacks.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
301,,false,pandas,https://github.com/pandas-dev/pandas,113,pandas::113,98706416919f3f249a47b9b67aaff720c466d30e3bd19c98fb544201e81ee67d,OK,3.8.3,b164624,8705aad961dd227d38ff93a39697547b98109c9d,pandas/tests/extension/test_integer.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
302,,false,scrapy,https://github.com/scrapy/scrapy,8,scrapy::8,9893aa1e1b888051fe932dbc35e0f6a0bf535eb59dd4a0806e2aca3d708346e3,OK,3.8.3,f2f9350c47db73bdfb60773601b59b0633e1595a,4e765acaed7a914630ee5320fa6f6523890a2b9d,tests/test_item.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
303,,false,tqdm,https://github.com/tqdm/tqdm,4,tqdm::4,9940649a256c5e014da12bd2ec9865f4a4037b5fba3e5599de2bd8fff6213f05,OK,3.6.9,03b347646492131d889871939b40457d29147216,964dee631d0ed30e2f799b42fc58ba5e73795a08,tqdm/tests/tests_tqdm.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
304,,false,thefuck,https://github.com/nvbn/thefuck,20,thefuck::20,99ed2c1c858e7897e5f4f45c5190d538a6066544c91493bbbabb0d7c0a428fb7,OK,3.7.0,0a6a3db65d2fc480c5b2f1135137f34c9f06b742,280751b36e715b006c631ba6c08de99ccc74f6d2,tests/rules/test_dirty_unzip.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
305,,false,keras,https://github.com/keras-team/keras,24,keras::24,9a59c03cdcf240280083aecb05585eb60e6c80d33d47652f4b2a63044b8a9e27,OK,3.7.3,d7884570b10951d156aa086ee29a4df9eab79cf3,bcf0031b54d555179be81c088cc3df0a723d7907,tests/keras/test_callbacks.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
306,,false,black,https://github.com/psf/black,4,black::4,9ac100115391e7662a32957c1b0d174356bd2a5e1ed600a0bf97601305869b78,OK,3.8.3,65ea568e3301951f26e0e3b98f6d5dc80132e917,c7495b9aa098ef7a358fc74556359d21c6a4ba11,tests/test_black.py;tests/data/beginning_backslash.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
307,,false,youtube-dl,https://github.com/ytdl-org/youtube-dl,27,youtube-dl::27,9af18b8995353b16db09a7bc5a170fae2a0fdbd5220b98fb5ec2fd822d84c736,OK,3.7.4,d631d5f9f27f93767226192e4288990413fa9dbd,db2fe38b5508cbd28b89893219d9cccd41406851,test/test_utils.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
308,,false,matplotlib,https://github.com/matplotlib/matplotlib,27,matplotlib::27,9bf2432261e39214517eaa8cd750fefaab41bce128675634635e4b6239682fff,OK,3.8.1,11269123d516cda369764a081ddfb8c1a10ddc53,02f25d60139b160fd9b321802b4a2f6c6f3f8672,lib/matplotlib/tests/test_colorbar.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
309,,false,keras,https://github.com/keras-team/keras,16,keras::16,9c49f5821bc6f985ddddd283e895d84dc26e8e9419d97fa593906b8920f3fe3e,OK,3.7.3,514aca20c6f076a86819d7180f36c3b2e8bcc33b,fe38f9dfc8c732a77ac03507b63c79b1d2acfba2,tests/keras/test_sequential_model.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
310,,false,luigi,https://github.com/spotify/luigi,19,luigi::19,9cd4c30e3d949931f078c9c510dbf72b25be9af288a69d0d46353e3bd945f0de,OK,3.8.3,3d2f75224c7649402927a5ef57558d8c3717cd94,6cffbf438d023441f7f42c2019a51c62eecd9018,test/central_planner_test.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
311,,false,pandas,https://github.com/pandas-dev/pandas,134,pandas::134,9d14ae6c9fb608f83f361f603c7911429ec1172553d5d55500697db8e9b1d4ac,OK,3.8.3,da1401b,b1eb97bdfe17f477600eef19e82d65480457bbf5,pandas/tests/tseries/holiday/test_calendar.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
312,,false,keras,https://github.com/keras-team/keras,27,keras::27,9d5df91ccfcd7a3dcb6d75205e8ed590b5636259553952c0a6c7bed24fc4c4ce,OK,3.7.3,49f5b931410bc2e56378f20a15e8ac919e0efb88,b076e227da6beaf87d6c84eff1a92285e4662acf,tests/keras/layers/wrappers_test.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
313,,false,pandas,https://github.com/pandas-dev/pandas,62,pandas::62,9d880975484ca0230bd11ae6e174455a132311f29d58507963f4fcd156293b40,OK,3.8.3,46a77f6,74dad82827e9b13552df2d6d3fbbeb901821b53f,pandas/tests/indexing/test_indexing.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
314,,false,httpie,https://github.com/jakubroztocil/httpie/,2,httpie::2,9dd398b34c8b05502e7cf90b8751ed81411dea7573c998bd0bb278b3cad6dfcb,OK,3.7.3,356e0436510fee70b4071fac58be81c0a0a7db59,e18b609ef7d867d6efa0efe42c832be5e0d09338,tests/test_redirects.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
315,,false,matplotlib,https://github.com/matplotlib/matplotlib,13,matplotlib::13,9e4524cbab418b7f5c8497c0f13c25f34f421b9f88b7e07826e38bc4cb7976a8,OK,3.8.1,2c845db9d961ddea6e072c3e6dbb0bec823ac25e,eb4b15b47a4d019f0e9edb2fb0587aebc2dbd8e8,lib/matplotlib/tests/test_path.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
316,,false,pandas,https://github.com/pandas-dev/pandas,82,pandas::82,9e46e9bac9fb07c6e0498c1fae563ca75fc87426280c813e1565289269d089f1,OK,3.8.3,6f395ad,e83a6bddac8c89b144dfe0783594dd332c5b3030,pandas/tests/reshape/merge/test_merge.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
317,,false,scrapy,https://github.com/scrapy/scrapy,39,scrapy::39,9f721b6072ddfe0f8f0204caf2700d0a3748128ce185fb1ec64b62b4d3795c33,OK,3.8.3,692975acb40c6394424dfb728b1ffa46b3b3c55d,a1e8a8525d2312842c7e1cca8ba6e4e1a83084b7,tests/test_spider.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
318,,false,pandas,https://github.com/pandas-dev/pandas,29,pandas::29,a00ca873c64a2e9abddb0ff82fe2ff4d326d20b6771f612f89ff73d1f93aa540,OK,3.8.3,6e3537d,4334482c348c3adc69683c8332295e22092c1b57,pandas/tests/arrays/interval/test_interval.py;pandas/tests/series/methods/test_convert_dtypes.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
319,,false,luigi,https://github.com/spotify/luigi,16,luigi::16,a2cfff4c9b649b681fcda45055f84d07d03e6c63844a6534fdd075f1f8f80ec3,OK,3.8.3,e38392a1381dd8daee0f180f0ac7f651edb88e0c,96f2b5a97c2cc5f63bea0f422c57f93dcec0ebac,test/central_planner_test.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
320,,false,scrapy,https://github.com/scrapy/scrapy,9,scrapy::9,a2d5141fa9c41601c80fcd81de897c12fabf876265b3a76301cc9e4935c5b060,OK,3.8.3,a9c69458ff1667cc4d20ba25bb6a0dd9a5a08ce6,ff3aec661355a82a6f77355a95e1f391fa586c2b,tests/test_mail.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
321,,false,thefuck,https://github.com/nvbn/thefuck,23,thefuck::23,a31f01db5bafde2875c1298db2390718581b27e619ff46cec112d5d7192d815c,OK,3.7.0,4129ff2717cc6e6fa51d70cc4e6c31d56ef8e2c9,9a02e821cdc58a4aba2c0acc521fb25cacab87a5,tests/test_utils.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
322,,false,pandas,https://github.com/pandas-dev/pandas,141,pandas::141,a328e72c740036b2adebda816cf5137788e17328aeb7af183e16e6f960e30981,OK,3.8.3,b298696,411dd249e755d7e281603fe3e0ab9e0e48383df9,pandas/tests/indexes/test_range.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
323,,false,luigi,https://github.com/spotify/luigi,27,luigi::27,a36fa9b01b36ff472ee70f98c8cc7a8cd582ad4c50742717e77724d1e2c4c81c,OK,3.8.3,69dfec33dc7c34d551ddc71742fa9c847295b01f,fa17292ebb54c8b83db8cf0995618a2a057103a6,test/parameter_test.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
324,,false,pandas,https://github.com/pandas-dev/pandas,104,pandas::104,a3f5a15ee9abafc03455342119feaa5d2894f71f9dab82a6cc92db32a19d528f,OK,3.8.3,f738581,8e9b3eee812b70197341c26c40200d8a1a77ed9c,pandas/tests/groupby/test_function.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
325,,false,fastapi,https://github.com/tiangolo/fastapi,16,fastapi::16,a417c8c1c99b887296ed6ac726c0d8b388b1a51b54c2c056d7421e0d95351050,OK,3.8.3,92c825be6a7362099400c9c3fe8b01ea13add3dc,9745a5d1ae86a7fefacf79bdde8e5dd2d59fa2f4,tests/test_datetime_custom_encoder.py;tests/test_jsonable_encoder.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
326,,false,pandas,https://github.com/pandas-dev/pandas,18,pandas::18,a4266851149d10b9d7319f9d6851ecbca286fee028cb55a31505eb0e042ab0bf,OK,3.8.3,e008a0a,cb71376385c33270fa1922aec9eb6c49de4336f4,pandas/tests/window/test_base_indexer.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
327,,false,thefuck,https://github.com/nvbn/thefuck,24,thefuck::24,a438c246dad0f4ffd2e0f5fcdb27900d763424cb4975cdbe053138659ff8576d,OK,3.7.0,12394ca8423a438915fed996383b44471fc1139d,5d74344994da89ed01afd448f1c9d86b85e85351,tests/test_types.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
328,,false,pandas,https://github.com/pandas-dev/pandas,46,pandas::46,a4b2d8aae1760578a4a21ba85247b300e6a1f4388dae35a0cd7d37ee0644cc75,OK,3.8.3,e734449,0ed6d538c38010bcbd540cd6413ae8e4b749d9e6,pandas/tests/reshape/test_pivot.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
329,,false,youtube-dl,https://github.com/ytdl-org/youtube-dl,30,youtube-dl::30,a4bb0bf43de2841dd71decd4d54deb648b18f5be8da10a037a2d1fd2322dbac2,OK,3.7.4,f5f4a27a964b41646303921104f4d6d6fd2098e4,bb8e55366289e0c129ef85abb8c1ac1cbae86a66,test/test_YoutubeDL.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
330,,false,youtube-dl,https://github.com/ytdl-org/youtube-dl,20,youtube-dl::20,a4d1dcbe35a6675707dc3d39d2e7a548207b0822044be1642843b54b4b1d8305,OK,3.7.4,b6c9fe416243373bcb59eb8aa5ef0baca8f3c97c,609ff8ca19f1c4c168a81121074b91cc0f0d4c47,test/test_utils.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
331,,false,thefuck,https://github.com/nvbn/thefuck,21,thefuck::21,a4da44db8121bd18c866ec668313a3912f4fa4fdf08701b43b39537f8a361616,OK,3.7.0,71dc2666ccf62e653291d9a7a08e2c6c3320425b,213791d3c2af379ffa37a140735998736b41912e,tests/rules/test_git_fix_stash.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
332,,false,pandas,https://github.com/pandas-dev/pandas,98,pandas::98,a5233d66540589044b163b8d90519c9fd468aa2ff12e86e73ce19b89cd01ce0b,OK,3.8.3,8105a7e,09e4b780f09c5aa72bb2a6ae2832612f81dc047f,pandas/tests/indexes/period/test_constructors.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
333,,false,matplotlib,https://github.com/matplotlib/matplotlib,9,matplotlib::9,a530230862fdf20a050cc2436c666cdec425823bdcaeac95d2400dac20637281,OK,3.8.1,8673167d4c44dc2ede02fedd718dadf7f88e102d,c01f9d3eff9b6239446c1bb2d205eccd69054aeb,lib/matplotlib/tests/test_polar.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
334,,false,thefuck,https://github.com/nvbn/thefuck,15,thefuck::15,a66e9bf44af1ff503c809002124c10426a2c136da6117a9f13fef7d85d3d89bd,OK,3.7.0,3a39deb485995e67afb1919972cd1c9aaedf4c32,41707b80c61acadb7c87b0efcbf10f4186dc5937,tests/rules/test_git_add.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
335,,false,pandas,https://github.com/pandas-dev/pandas,30,pandas::30,a6e2cf83647af40bc5063ca0faf52a4d8b269515d81c94e841dec32f12b0663f,OK,3.8.3,60d6f28,d857cd12b3ae11be788ba96015383a5b7464ecc9,pandas/tests/io/json/test_pandas.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
336,,false,youtube-dl,https://github.com/ytdl-org/youtube-dl,13,youtube-dl::13,a705623fe7dfab3453b4ce873719e7cf35dbd899a075f71d95cefade28a46140,OK,3.7.4,6945b9e78f38284eb4e440b7badea2fc60b66c2f,fad4ceb53404227f471af2f3544c4c14a5df4acb,test/test_utils.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
337,,false,youtube-dl,https://github.com/ytdl-org/youtube-dl,36,youtube-dl::36,a71706492ece7bc5417e86399e2a73c2f292fdf376c209af2bbb1e03190bc6a1,OK,3.7.4,173a7026d59bacfbfe7a8eea92e10ef6e89d1798,a6da7b6b9657f621a927cb4c7bc46cf7c6c27b11,test/test_all_urls.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
338,,false,pandas,https://github.com/pandas-dev/pandas,158,pandas::158,a7bbe81403bbbd07b53da1420e25e34976fcd3b65356dd67a2710011a6bffefd,OK,3.8.3,a76df79,b1c871ce4b5e76b3cffe1ebd4216d36379872352,pandas/tests/series/test_alter_axes.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
339,,false,pandas,https://github.com/pandas-dev/pandas,94,pandas::94,a7ca2a2c8ed513a6cb52e0a469c7a73b7cf0e477ae0be8b7a3f34dde8ae2d409,OK,3.8.3,8803056,613df15047887957f5964d2a6ce59ea20b0c4c91,pandas/tests/indexes/datetimes/test_constructors.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
340,,false,fastapi,https://github.com/tiangolo/fastapi,3,fastapi::3,a7e82ea623d8c25fbb9db51cafab3f20da847b2f4dbdc96135910bdf94ca5302,OK,3.8.3,869c7389e22dc9ad659940fa271da76c4f3ba3b1,aea04ee32ee1942e6e1a904527bb8da6ba76abd9,tests/test_serialize_response_model.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
341,,false,pandas,https://github.com/pandas-dev/pandas,47,pandas::47,a7f114e69497724229e725db7c3e16740c9f0863be138c6ca0a8320f8a46dc0b,OK,3.8.3,1a5b11d,810a4e5b19616efb503767b4518083c9a59c11e6,pandas/tests/frame/indexing/test_indexing.py;pandas/tests/indexing/test_loc.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
342,,false,keras,https://github.com/keras-team/keras,22,keras::22,a8818bb0fe867d6a629e402bea48766431fae8081e374d7f12981b75613d9948,OK,3.7.3,54386efa549f850dff13f79fc3af67799a4e5d4f,ee02d256611b17d11e37b86bd4f618d7f2a37d84,tests/keras/layers/core_test.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
343,,false,pandas,https://github.com/pandas-dev/pandas,66,pandas::66,a88391ecdee174c67876e739d6a319a9472cde55f1a54a236cae280f66c0de28,OK,3.8.3,f5409cb,d84f9eb32aea33a8f790e8e365cf226eddd5c7a7,pandas/tests/series/indexing/test_xs.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
344,,false,fastapi,https://github.com/tiangolo/fastapi,1,fastapi::1,a92ef9ea35324d26323d04fa5e6f839490604d5d1a2c5ab39f44196111103405,OK,3.8.3,766157bfb4e7dfccba09ab398e8ec444d14e947c,3397d4d69a9c2d64c1219fcbf291ea5697a4abb8,tests/test_jsonable_encoder.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
345,,false,pandas,https://github.com/pandas-dev/pandas,44,pandas::44,a95f415566acad4091afe395ec389f957462c161d5c505e9635b2e6b7cef28c7,OK,3.8.3,96d22d4,50817487ce5b1a2c4896495509e2b53e22fa3212,pandas/tests/indexes/test_base.py;pandas/tests/indexing/test_loc.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
346,,false,luigi,https://github.com/spotify/luigi,13,luigi::13,a9a222e0d86647cd4791091256f56f3e73c4d8044148813e8e94bc7bdc6259c9,OK,3.8.3,3c90bcdac63d978dbdaeae408420e22b963c9863,a8e64fe7f83d69702166a44c7e8cb9470ff31040,test/file_test.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
347,,false,black,https://github.com/psf/black,18,black::18,a9b2937f0c710a6ed521c853c9df53cdd00bebbc13ffb1b79166a730b4572222,OK,3.8.3,dbe26161fa68632d608a440666a0960a32630902,00a302560b92951c22f0f4c8d618cf63de39bd57,tests/test_black.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
